vcfID	AccessionName	DisplayName	Passport	Altitude	MiniCore
TA10108	TA10108	TA10108	Tajikistan	NA	MC
TA10106	TA10106	TA10106	Kyrgyzstan	743	MC
TA10103	TA10103	TA10103	Georgia	NA	-
TA10101	TA10101	TA10101	Armenia	NA	-
TA1631	TA1631	TA1631	Afghanistan	915	MC
TA1635	TA1635	TA1635	Unknown	NA	-
TA10212	TA10212	TA10212	Uzbekistan	773	MC
TA10210	TA10210	TA10210	Uzbekistan	930	MC
TA10330	TA10330	TA10330	Kyrgyzstan	2550	MC
TA10124	TA10124	TA10124	Uzbekistan	433	MC
TA1651	TA1651	TA1651	Iran	130	MC
TA1655	TA1655	TA1655	Afghanistan	518	-
TA1653	TA1653	TA1653	Tajikistan	NA	-
TA2507	TA2507	TA2507	Turkey	1780	-
TA2505	TA2505	TA2505	Turkey	1740	-
TA2508	TA2508	TA2508	Turkey	1780	MC
TA2509	TA2509	TA2509	Turkey	1780	-
TA2510	TA2510	TA2510	Turkey	1740	-
TA1666	TA1666	TA1666	Azerbaijan	630	MC
TA2514	TA2514	TA2514	Iran	1100	MC
TA1667	TA1667	TA1667	Azerbaijan	630	MC
TA1665	TA1665	TA1665	Azerbaijan	650	MC
TA2515	TA2515	TA2515	Iran	1100	-
TA10144	TA10144	TA10144	Syrian	370	MC
TA10141	TA10141	TA10141	China	NA	MC
TA1678	TA1678	TA1678	Azerbaijan	630	-
TA10139	TA10139	TA10139	China	610	-
TA10130	TA10130	TA10130	Armenia	1800	-
TA1680	TA1680	TA1680	Azerbaijan	400	-
TA1685	TA1685	TA1685	Azerbaijan	460	-
TA2536	TA2536	TA2536	Afghanistan	1300	MC
TA1686	TA1686	TA1686	Azerbaijan	1200	-
TA2416	TA2416	TA2416	Afghanistan	363	-
TA10162	TA10162	TA10162	Turkmenistan	610	MC
TA1690	TA1690	TA1690	NA	NA	NA
TA1695	TA1695	TA1695	Unknown	NA	-
TA1693	TA1693	TA1693	Turkmenistan	1200	-
TA1694	TA1694	TA1694	Turkmenistan	450	MC
TA1578	TA1578	TA1578	Unknown	NA	MC
TA2545	TA2545	TA2545	Afghanistan	1460	MC
TA1700	TA1700	TA1700	Armenia	NA	-
TA1707	TA1707	TA1707	Unknown	NA	MC
TA1714	TA1714	TA1714	NA	NA	NA
TA1713	TA1713	TA1713	Turkey	NA	-
TA1604	TA1604	TA1604	NA	NA	NA
TA1605	TA1605	TA1605	Unknown	NA	MC
TA2395	TA2395	TA2395	Afghanistan	2075	MC
TA1581	TA1581	TA1581	NA	NA	NA
TA1580	TA1580	TA1580	Unknown	NA	-
TA2431	TA2431	TA2431	Afghanistan	860	MC
TA1589	TA1589	TA1589	Turkey	1700	-
TA2435	TA2435	TA2435	Afghanistan	1100	MC
TA1596	TA1596	TA1596	Unknown	NA	MC
TA2567	TA2567	TA2567	Armenia	1010	-
TA1599	TA1599	TA1599	Iran	0	-
TA2446	TA2446	TA2446	Iran	1600	-
TA10179	TA10179	TA10179	Turkmenistan	895	MC
TA2458	TA2458	TA2458	Iran	100	MC
TA2580	TA2580	TA2580	Georgia	425	-
TA2586	TA2586	TA2586	Georgia	630	MC
TA2468	TA2468	TA2468	NA	NA	NA
TA2474	TA2474	TA2474	Iran	-24	MC
TA2487	TA2487	TA2487	Iran	1335	-
TA2488	TA2488	TA2488	Iran	1270	MC
TA2485	TA2485	TA2485	Iran	2240	MC
TA2486	TA2486	TA2486	Iran	1335	-
TA10099	TA10099	TA10099	Armenia	995	-
TA10095	TA10095	TA10095	Armenia	640	-
TA2374	TA2374	TA2374	Pakistan	1690	MC
TA2378	TA2378	TA2378	Iran	-15	MC
TA2375	TA2375	TA2375	Iran	1600	-
TA2376	TA2376	TA2376	Iran	2010	MC
TA2501	TA2501	TA2501	Turkey	1710	-
TA2506	TA2506	TA2506	Turkey	1720	-
TA2504	TA2504	TA2504	Turkey	1740	-
TA2513	TA2513	TA2513	Iran	970	-
TA10148	TA10148	TA10148	NA	NA	NA
TA1669	TA1669	TA1669	Azerbaijan	780	MC
TA2405	TA2405	TA2405	Afghanistan	675	-
TA1688	TA1688	TA1688	Unknown	NA	-
TA2413	TA2413	TA2413	Afghanistan	1040	MC
TA1709	TA1709	TA1709	Unknown	NA	-
TA2554	TA2554	TA2554	Afghanistan	1590	-
TA2551	TA2551	TA2551	Afghanistan	1960	-
TA2552	TA2552	TA2552	Afghanistan	2100	-
TA2557	TA2557	TA2557	Afghanistan	2160	-
TA1588	TA1588	TA1588	Turkey	1700	-
TA2560	TA2560	TA2560	Azerbaijan	-20	-
TA2563	TA2563	TA2563	Azerbaijan	610	-
TA2448	TA2448	TA2448	Iran	1600	MC
TA11021	TA11021	TA11021	Armenia	1398	-
TA11020	TA11020	TA11020	Armenia	NA	-
TA2572	TA2572	TA2572	Armenia	1350	-
TA2570	TA2570	TA2570	Armenia	885	-
TA2457	TA2457	TA2457	Iran	100	-
TA1623	TA1623	TA1623	Turkmenistan	730	-
TA1634	TA1634	TA1634	Turkey	138	-
TA1640	TA1640	TA1640	Armenia	NA	-
TA1660	TA1660	TA1660	Azerbaijan	NA	-
TA1674	TA1674	TA1674	Russia	1850	-
TA2400	TA2400	TA2400	Afghanistan	1800	-
TA1672	TA1672	TA1672	Azerbaijan	1230	-
TA2526	TA2526	TA2526	Iran	1380	-
TA10291	TA10291	TA10291	Tajikistan	1350	-
TA2410	TA2410	TA2410	Afghanistan	940	-
TA2533	TA2533	TA2533	Afghanistan	390	-
TA1687	TA1687	TA1687	Azerbaijan	1000	-
TA10161	TA10161	TA10161	Turkmenistan	420	-
TA2542	TA2542	TA2542	Afghanistan	1470	-
TA2422	TA2422	TA2422	Afghanistan	670	-
TA10869	TA10869	TA10869	Azerbaijan	NA	-
TA10872	TA10872	TA10872	Azerbaijan	NA	-
TA10871	TA10871	TA10871	Azerbaijan	NA	-
TA1704	TA1704	TA1704	Tajikistan	NA	-
TA1601	TA1601	TA1601	China	610	-
TA10319	TA10319	TA10319	Tajikistan	800	-
TA10315	TA10315	TA10315	Tajikistan	800	-
